id,age,sex,bmi,children,smoker,region,charges
857.0,63,female,27.74,0,yes,northeast,29523.17
1145.0,59,male,29.7,2,no,southeast,12925.89
714.0,30,male,25.46,0,no,northeast,3645.09
883.0,18,male,29.37,1,no,southeast,1719.44
,30,male,37.43,3,no,northeast,5428.7277
1092.0,23,male,32.56,0,no,southeast,1824.29
1048.0,60,male,33.11,3,no,southeast,13919.82
,20,male,39.4,2,yes,southwest,38344.566
,54,female,24.605,3,no,northwest,12479.70895
,22,male,52.58,1,yes,southeast,44501.3982
678.0,19,female,28.9,0,no,southwest,1743.21
,53,male,28.88,0,no,northwest,9869.8102
,50,male,37.07,1,no,southeast,9048.0273
952.0,46,female,27.72,1,no,southeast,8232.64
,39,female,18.3,5,yes,southwest,19023.26
,53,male,34.105,0,yes,northeast,43254.41795
821.0,63,female,31.8,0,no,southwest,13880.95
,21,male,36.86,0,no,northwest,1917.3184
671.0,53,female,22.88,1,yes,southeast,23244.79
,18,male,31.73,0,yes,northeast,33732.6867
1171.0,35,female,34.11,3,yes,northwest,39983.43
,26,female,29.355,2,no,northeast,4564.19145
636.0,34,female,31.92,1,yes,northeast,37701.88
1107.0,21,male,25.7,4,yes,southwest,17942.11
,56,female,35.8,1,no,southwest,11674.13
,49,female,23.18,2,no,northwest,10156.7832
656.0,37,female,30.8,2,no,southeast,6313.76
1188.0,58,female,27.17,0,no,northwest,12222.9
1209.0,42,female,29.48,2,no,southeast,7640.31
,27,male,31.13,1,yes,southeast,34806.4677
,51,female,37.05,3,yes,northeast,46255.1125
860.0,24,male,35.86,0,no,southeast,1986.93
,25,female,30.3,0,no,southwest,2632.992
,56,male,34.43,0,no,southeast,10594.2257
971.0,23,male,41.91,0,no,southeast,1837.28
,45,male,24.035,2,no,northeast,8604.48365
,50,female,33.7,4,no,southwest,11299.343
966.0,33,male,35.25,0,no,northeast,12404.88
852.0,44,male,38.06,1,no,southeast,7152.67
,26,male,29.15,1,no,southeast,2902.9065
,48,male,29.6,0,no,southwest,21232.18226
,23,female,33.4,0,no,southwest,10795.93733
1026.0,25,male,23.9,5,no,southwest,5080.1
,45,female,25.175,2,no,northeast,9095.06825
990.0,24,male,40.15,0,yes,southeast,38126.25
788.0,63,female,37.7,0,yes,southwest,48824.45
,61,female,29.07,0,yes,northwest,29141.3603
694.0,45,female,38.29,0,no,northeast,7935.29
805.0,25,male,25.74,0,no,southeast,2137.65
,41,female,28.31,1,no,northwest,7153.5539
1149.0,33,female,38.9,3,no,southwest,5972.38
,48,female,28.9,0,no,southwest,8277.523
1241.0,58,male,38.0,0,no,southwest,11365.95
1024.0,44,female,20.24,1,yes,northeast,19594.81
,60,male,40.92,0,yes,southeast,48673.5588
,29,female,21.755,1,yes,northeast,16657.71745
776.0,32,female,29.8,2,no,southwest,5152.13
,50,female,28.12,3,no,northwest,11085.5868
1162.0,43,female,46.2,0,yes,southeast,45863.21
,51,male,25.4,0,no,southwest,8782.469
,39,female,34.1,3,no,southwest,7418.522
809.0,39,female,32.8,0,no,southwest,5649.72
1239.0,36,male,28.88,3,no,northeast,6748.59
,34,female,26.41,1,no,northwest,5385.3379
1227.0,20,female,33.0,0,no,southeast,1880.07
,29,male,22.895,0,yes,northeast,16138.76205
1223.0,47,female,29.37,1,no,southeast,8547.69
,43,female,26.7,2,yes,southwest,22478.6
974.0,35,male,30.5,1,no,southwest,4751.07
,57,female,29.81,0,yes,southeast,27533.9129
,54,female,27.645,1,no,northwest,11305.93455
1230.0,49,male,25.6,2,yes,southwest,23306.55
,49,male,36.85,0,no,southeast,8125.7845
899.0,46,female,48.07,2,no,northeast,9432.93
1264.0,53,female,39.6,1,no,southeast,10579.71
929.0,50,male,32.21,0,no,northwest,8835.26
1174.0,54,female,32.68,0,no,northeast,10923.93
,19,female,40.5,0,no,southwest,1759.338
,50,female,27.6,1,yes,southwest,24520.264
,26,male,27.265,3,no,northeast,4661.28635
699.0,57,female,31.16,0,yes,northwest,43578.94
736.0,44,male,31.35,1,yes,northeast,39556.49
,19,female,39.615,1,no,northwest,2730.10785
874.0,20,female,26.84,1,yes,southeast,17085.27
1192.0,25,female,23.47,0,no,northeast,3206.49
1198.0,33,female,28.27,1,no,southeast,4779.6
,25,female,34.485,0,no,northwest,3021.80915
1212.0,52,female,37.53,2,no,northwest,33471.97
,41,male,29.64,5,no,northeast,9222.4026
,47,male,29.8,3,yes,southwest,25309.489
,37,female,26.4,0,yes,southeast,19539.243
741.0,32,female,17.77,2,yes,northwest,32734.19
976.0,21,female,26.4,1,no,southwest,2597.78
,19,female,34.7,2,yes,southwest,36397.576
1203.0,58,female,29.0,0,no,southwest,11842.44
1257.0,43,male,35.31,2,no,southeast,18806.15
,30,female,22.895,1,no,northeast,4719.52405
787.0,24,female,33.35,0,no,northwest,2855.44
902.0,52,male,26.4,3,no,southeast,25992.82
963.0,57,female,23.18,0,no,northwest,11830.61
1279.0,49,male,28.7,1,no,southwest,8703.46
,59,female,27.5,0,no,southwest,12233.828
,52,male,47.74,1,no,southeast,9748.9106
,19,male,26.03,1,yes,northwest,16450.8947
,44,female,36.955,1,no,northwest,8023.13545
642.0,31,male,36.3,2,yes,southwest,38711.0
1167.0,25,female,41.33,0,no,northeast,17878.9
,35,male,39.71,4,no,northeast,19496.71917
834.0,53,female,33.25,0,no,northeast,10564.88
,26,female,40.185,0,no,northwest,3201.24515
644.0,18,female,26.32,0,no,northeast,2198.19
,50,female,46.09,1,no,southeast,9549.5651
1035.0,40,male,32.78,1,yes,northeast,39125.33
919.0,28,female,27.5,2,no,southwest,20177.67
844.0,59,female,27.83,3,no,southeast,14001.29
1075.0,62,female,38.1,2,no,northeast,15230.32
872.0,19,male,31.92,0,yes,northwest,33750.29
683.0,27,female,24.75,0,yes,southeast,16577.78
,38,female,28.0,3,no,southwest,7151.092
995.0,55,male,33.0,0,no,southeast,20781.49
,20,female,29.6,0,no,southwest,1875.344
833.0,34,female,33.7,1,no,southwest,5012.47
922.0,41,female,33.06,2,no,northwest,7749.16
1210.0,34,female,33.25,1,no,northeast,5594.85
,32,male,35.2,2,no,southwest,4670.64
,46,female,35.53,0,yes,northeast,42111.6647
,35,male,17.86,1,no,northwest,5116.5004
,58,male,25.175,0,no,northeast,11931.12525
1197.0,19,male,20.7,0,no,southwest,1242.82
,41,male,33.55,0,no,southeast,5699.8375
661.0,60,female,24.53,0,no,southeast,12629.9
967.0,18,female,38.28,0,no,southeast,14133.04
726.0,21,female,35.72,0,no,northwest,2404.73
768.0,44,male,39.52,0,no,northwest,6948.7
,64,female,35.97,0,no,southeast,14313.8463
,22,male,28.31,1,no,northwest,2639.0429
1161.0,25,female,28.6,0,no,northeast,3213.62
878.0,46,male,42.35,3,yes,southeast,46151.12
,18,male,38.17,0,yes,southeast,36307.7983
1011.0,64,male,25.6,2,no,southwest,14988.43
,19,male,34.9,0,yes,southwest,34828.654
1033.0,64,male,33.88,0,yes,southeast,46889.26
867.0,50,male,31.83,0,yes,northeast,41097.16
811.0,51,female,18.05,0,no,northwest,9644.25
1235.0,49,female,21.3,1,no,southwest,9182.17
1064.0,30,male,24.13,1,no,northwest,4032.24
,36,male,30.875,1,no,northwest,5373.36425
935.0,34,male,30.8,0,yes,southwest,35491.64
720.0,26,male,30.88,2,no,northwest,3877.3
,22,male,39.5,0,no,southwest,1682.597
,36,female,19.855,0,no,northeast,5458.04645
,44,male,29.735,2,no,northeast,32108.66282
,56,male,36.1,3,no,southwest,12363.547
,57,female,25.74,2,no,southeast,12629.1656
,48,female,33.33,0,no,southeast,8283.6807
831.0,26,female,29.92,1,no,southeast,3392.98
,35,male,24.42,3,yes,southeast,19361.9988
,62,male,30.875,3,yes,northwest,46718.16325
904.0,29,male,29.64,1,no,northeast,20277.81
964.0,50,female,25.6,0,no,southwest,8932.08
1077.0,19,male,25.18,0,no,northwest,1632.04
,39,female,41.8,0,no,southeast,5662.225
,55,female,29.83,0,no,northeast,11286.5387
856.0,40,male,35.3,3,no,southwest,7196.87
1040.0,18,female,29.17,0,no,northeast,7323.73
,24,male,25.8,0,no,southwest,1972.95
781.0,19,female,31.83,1,no,northwest,2719.28
1228.0,47,female,36.63,1,yes,southeast,42969.85
,51,male,35.97,1,no,southeast,9386.1613
669.0,58,female,31.83,2,no,northeast,13607.37
,37,male,24.32,2,no,northwest,6198.7518
,19,female,18.6,0,no,southwest,1728.897
984.0,57,female,22.23,0,no,northeast,12029.29
,41,male,28.405,1,no,northwest,6664.68595
667.0,40,female,28.69,3,no,northwest,8059.68
,61,female,28.2,0,no,southwest,13041.921
,45,male,27.5,3,no,southwest,8615.3
722.0,63,male,35.09,0,yes,southeast,47055.53
1251.0,39,male,26.41,0,yes,northeast,20149.32
1147.0,64,male,40.48,0,no,southeast,13831.12
1155.0,63,female,36.3,0,no,southeast,13887.2
,53,female,32.3,2,no,northeast,29186.48236
,20,male,35.625,3,yes,northwest,37465.34375
,19,female,30.02,0,yes,northwest,33307.5508
